lat,lon,type,name,tags,artist_name,ref,website,addr:housenumber,internet_access,phone,opening_hours,addr:street,email,created_by,note,material,artwork_type,start_date,height,wheelchair,historic,guest_house,internet_access:fee,alt_name,wikipedia,wikidata,addr:city,operator,survey:date,name:fr,name:en,fee,source,designation,description,source:website,natural,capacity,level,memorial,memorial:type,inscription,website_2,loc_name,office,website:source,name:it,addr:province,addr:postcode,surface,bench,subject:wikidata,design:year,direction,artist:wikidata,owner,operator:type,museum,museum_type,addr:unit,website_1,monument,highway,website:stock,layer,year,informal,exhibit,operator:website,man_made,opening_hours:signed,check_date:opening_hours,contact:instagram
49.281491,-123.1121571,gallery,Or,"{'wikidata': 'Q7099175', 'addr:housenumber': '555', 'addr:street': 'Hamilton Street'}",,,,555,,,,Hamilton Street,,,,,,,,,,,,,,Q7099175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2893873,-123.1142206,artwork,The Drop,"{'artist_name': 'Ingess Idee', 'wikidata': 'Q7731049'}",Ingess Idee,,,,,,,,,,,,,,,,,,,,,Q7731049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2763502,-123.1449814,museum,H. R. MacMillan Space Centre,"{'wheelchair': 'yes', 'website': 'https://www.spacecentre.ca/', 'alt_name': 'Pacific Space Centre', 'addr:housenumber': '1100', 'phone': '+1-604-738-7827', 'loc_name': 'Planetarium', 'wikipedia': 'en:H. R. MacMillan Space Centre', 'addr:street': 'Chestnut Street', 'wikidata': 'Q4244994', 'addr:city': 'Vancouver'}",,,https://www.spacecentre.ca/,1100,,+1-604-738-7827,,Chestnut Street,,,,,,,,yes,,,,Pacific Space Centre,en:H. R. MacMillan Space Centre,Q4244994,Vancouver,,,,,,,,,,,,,,,,,Planetarium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2690804,-123.2572659,artwork,Classical Toy Boat,"{'artwork_type': 'sculpture', 'material': 'marble', 'artist_name': 'Glenn Lewis', 'start_date': '1987'}",Glenn Lewis,,,,,,,,,,,marble,sculpture,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2869661,-123.1287547,artwork,Jasper,"{'website': 'https://www.vancouverbiennale.com/artworks/jasper/', 'artwork_type': 'sculpture', 'material': 'steel', 'artist_name': 'John Clement'}",John Clement,,https://www.vancouverbiennale.com/artworks/jasper/,,,,,,,,,steel,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1997034,-122.9119529,museum,The Samson V Museum,"{'description': 'The Samson V, launched in 1937, is the last surviving wooden steam-powered sternwheeler built for the federal Department of Public Works for use as a snag-boat on the Fraser River.', 'addr:housenumber': '888', 'addr:street': 'Quayside Drive', 'operator': 'City of New Westminster', 'fee': 'donation', 'addr:city': 'New Westminster'}",,,,888,,,,Quayside Drive,,,,,,,,,,,,,,,New Westminster,City of New Westminster,,,,donation,,,"The Samson V, launched in 1937, is the last surviving wooden steam-powered sternwheeler built for the federal Department of Public Works for use as a snag-boat on the Fraser River.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.199745,-122.9114625,artwork,Simon Fraser,"{'inscription': 'SIMON FRASER ¶ 1776 - 1862 ¶ Erected by the Native Sons of B.C. and unveiled by Sir Richard McBride 1908 to commemorate the discovery voyage down the river by Simon Fraser 1808.', 'website': 'http://www.waymarking.com/waymarks/WM9449_Simon_Fraser_New_Westminster_BC', 'memorial': 'statue', 'artwork_type': 'statue', 'height': '2'}",,,http://www.waymarking.com/waymarks/WM9449_Simon_Fraser_New_Westminster_BC,,,,,,,,,,statue,,2,,,,,,,,,,,,,,,,,,,,,statue,,SIMON FRASER ¶ 1776 - 1862 ¶ Erected by the Native Sons of B.C. and unveiled by Sir Richard McBride 1908 to commemorate the discovery voyage down the river by Simon Fraser 1808.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2653777,-123.2511237,artwork,Musqueam Post,"{'material': 'wood', 'artist_name': 'Brent Sparrow Jr.', 'artwork_type': 'carving'}",Brent Sparrow Jr.,,,,,,,,,,,wood,carving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2730636,-123.1025472,artwork,Solar Bike Tree,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.289513,-123.1216843,artwork,F Grass -Ai Wei Wei,{'name:en': 'F Grass -Ai Wei Wei'},,,,,,,,,,,,,,,,,,,,,,,,,,,F Grass -Ai Wei Wei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2762785,-123.1023933,artwork,Trans Am Totem,"{'description': 'It is composed of five real scrap cars stacked upon an old growth cedar tree. The artwork considers our consumer “out with the old, in with the new” culture in relation to the site, its history, and Vancouver’s evolving identity.', 'website': 'https://www.vancouverbiennale.com/artworks/trans-am-totem/', 'artwork_type': 'sculpture', 'material': 'wood;stone', 'artist_name': 'Marcus Bowcott'}",Marcus Bowcott,,https://www.vancouverbiennale.com/artworks/trans-am-totem/,,,,,,,,,wood;stone,sculpture,,,,,,,,,,,,,,,,,,"It is composed of five real scrap cars stacked upon an old growth cedar tree. The artwork considers our consumer “out with the old, in with the new” culture in relation to the site, its history, and Vancouver’s evolving identity.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1974551,-123.1396466,artwork,SEI,"{'artist_name': 'Michael Nicoll Yahgulanaas', 'website': 'https://www.straight.com/arts/470511/exclusive-sneak-peek-michael-nicoll-yahgulanaas-latest-work-mcarthurglen-designer-outlet', 'artwork_type': 'sculpture'}",Michael Nicoll Yahgulanaas,,https://www.straight.com/arts/470511/exclusive-sneak-peek-michael-nicoll-yahgulanaas-latest-work-mcarthurglen-designer-outlet,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2540762,-123.2515866,viewpoint,Ting Lookout,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1944553,-123.1815768,artwork,The Raven,"{'name:fr': 'Le Corbeau', 'name:en': 'The Raven', 'artist_name': 'Reg Davidson', 'start_date': '2015'}",Reg Davidson,,,,,,,,,,,,,2015,,,,,,,,,,,,Le Corbeau,The Raven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1943305,-123.1792622,artwork,Cedar Connection,"{'name:fr': 'Le lien de cèdre', 'name:en': 'Cedar Connection', 'artist_name': 'Susan A. Point', 'start_date': '2009'}",Susan A. Point,,,,,,,,,,,,,2009,,,,,,,,,,,,Le lien de cèdre,Cedar Connection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2070668,-123.1300088,guest_house,Alberto's,"{'addr:housenumber': '2-8686', 'name:en': ""Alberto's"", 'addr:street': 'Oak Street'}",,,,2-8686,,,,Oak Street,,,,,,,,,,,,,,,,,,,Alberto's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1943377,-123.180346,artwork,Celebrating Flight,"{'artwork_type': 'totem_pole', 'material': 'wood;paint', 'artist_name': 'Don Yeomans', 'start_date': '2009', 'height': '12'}",Don Yeomans,,,,,,,,,,,wood;paint,totem_pole,2009,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3116678,-123.085115,artwork,Buoy,{'artwork_type': 'installation'},,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2695802,-123.1427277,attraction,Francl Architecture,"{'website': 'https://franclarchitecture.com/', 'addr:housenumber': '1684', 'phone': '+1-604-688-3252', 'opening_hours': 'Mo-Fr 08:30-17:00', 'name:en': 'Francl Architecture', 'office': 'architect', 'addr:street': 'West 2nd Avenue'}",,,https://franclarchitecture.com/,1684,,+1-604-688-3252,Mo-Fr 08:30-17:00,West 2nd Avenue,,,,,,,,,,,,,,,,,,,Francl Architecture,,,,,,,,,,,,,,architect,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1973504,-123.1781431,artwork,The Story of Fog Woman and Raven,"{'name:fr': ""L'histoire de Dame brouillard et de Corbeau"", 'name:en': 'The Story of Fog Woman and Raven', 'artist_name': 'Dempsey Bob', 'start_date': '2007'}",Dempsey Bob,,,,,,,,,,,,,2007,,,,,,,,,,,,L'histoire de Dame brouillard et de Corbeau,The Story of Fog Woman and Raven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.260037,-123.2488873,attraction,Reconciliation Pole,"{'website': 'https://belkin.ubc.ca/collections/#james-hart-7idansuu-reconciliation-pole-honouring-a-time-before-during-and-after-canadas-indian-residential-schools', 'historic': 'monument', 'artist_name': 'James Hart, 7idansuu', 'start_date': '2017'}","James Hart, 7idansuu",,https://belkin.ubc.ca/collections/#james-hart-7idansuu-reconciliation-pole-honouring-a-time-before-during-and-after-canadas-indian-residential-schools,,,,,,,,,,,2017,,,monument,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2654344,-123.0776361,artwork,East Van Cross,{'name:en': 'East Van Cross'},,,,,,,,,,,,,,,,,,,,,,,,,,,East Van Cross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2794172,-123.1052268,artwork,Abacus,{'artwork_type': 'sculpture'},,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2798515,-123.108462,artwork,International Village Globe,"{'inscription': 'International Village', 'description': 'Globe', 'historic': 'monument', 'artwork_type': 'sculpture'}",,,,,,,,,,,,,sculpture,,,,monument,,,,,,,,,,,,,,Globe,,,,,,,International Village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2548901,-123.1012195,artwork,Momento (Poodle),{'artist_name': 'Gisele Amantea'},Gisele Amantea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2486548,-123.0732056,artwork,Flower Totems,"{'artist_name': 'Sam Carter', 'artwork_type': 'sculpture'}",Sam Carter,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2491637,-123.0753936,artwork,Peaceable Kingdom,"{'artist_name': 'Tom Dean', 'artwork_type': 'sculpture'}",Tom Dean,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.353113,-123.178638,viewpoint,High View Lookout,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2997009,-123.1305389,artwork,Killer Whale,"{'website:source': 'https://app.vancouver.ca/ArtsFinder_net/?action=ArtDetails&art_num=464', 'alt_name': 'Chief of the Undersea World', 'artwork_type': 'sculpture', 'material': 'bronze', 'artist_name': 'Bill Reid'}",Bill Reid,,,,,,,,,,,bronze,sculpture,,,,,,,Chief of the Undersea World,,,,,,,,,,,,,,,,,,,,,,https://app.vancouver.ca/ArtsFinder_net/?action=ArtDetails&art_num=464,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.355244,-122.9415708,viewpoint,Deep Cove Lookout,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.280133,-123.1072141,artwork,Chilliwack Antique House,{'name:en': 'Chilliwack Antique House'},,,,,,,,,,,,,,,,,,,,,,,,,,,Chilliwack Antique House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2804954,-123.1063998,artwork,Iag,{'name:en': 'Iag'},,,,,,,,,,,,,,,,,,,,,,,,,,,Iag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2817994,-123.1333798,attraction,Gay Village,"{'wheelchair': 'yes', 'name:en': 'Gay Village'}",,,,,,,,,,,,,,,,yes,,,,,,,,,,,Gay Village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.285220699999996,-123.1342188,artwork,Triumph of the Technocrat,{'name:en': 'Triumph of the Technocrat'},,,,,,,,,,,,,,,,,,,,,,,,,,,Triumph of the Technocrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2769886,-123.1350036,artwork,The Swimmer,{'name:en': 'The Swimmer'},,,,,,,,,,,,,,,,,,,,,,,,,,,The Swimmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1925306,-123.1791754,attraction,Vancouver International Airport,"{'name:it': 'Aeroporto Internazionale di Vancouver', 'name:en': 'Vancouver International airport'}",,,,,,,,,,,,,,,,,,,,,,,,,,,Vancouver International airport,,,,,,,,,,,,,,,,Aeroporto Internazionale di Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1802256,-123.1519278,attraction,Flight City,"{'opening_hours': 'Mo-Fr 10:00-18:00; Sa 10:00-17:00', 'website': 'https://www.facebook.com/FlightCityVancouver/', 'addr:housenumber': '105-6080', 'name:en': 'Flight City', 'addr:street': 'Russ Baker Way', 'phone': '+1-604-244-0140'}",,,https://www.facebook.com/FlightCityVancouver/,105-6080,,+1-604-244-0140,Mo-Fr 10:00-18:00; Sa 10:00-17:00,Russ Baker Way,,,,,,,,,,,,,,,,,,,Flight City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.338283,-123.2190377,viewpoint,Suicide Bend Park,{'name:en': 'Suicide Bend Park'},,,,,,,,,,,,,,,,,,,,,,,,,,,Suicide Bend Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2384102,-123.0502439,gallery,Art Works Studio,"{'addr:housenumber': '2717', 'addr:street': 'Kingsway', 'addr:city': 'Vancouver'}",,,,2717,,,,Kingsway,,,,,,,,,,,,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.271031,-123.2498572,artwork,Maltese Labyrinth,{'name:en': 'Maltese Labyrinth'},,,,,,,,,,,,,,,,,,,,,,,,,,,Maltese Labyrinth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.285907,-123.1231115,artwork,Spirits In A Landscape,"{'artist_name': 'Abraham Anghik', 'name:en': 'Spirits In A Landscape', 'start_date': '1992'}",Abraham Anghik,,,,,,,,,,,,,1992,,,,,,,,,,,,,Spirits In A Landscape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2982209,-123.1190655,artwork,Harry Winston Jerome,"{'name:en': 'Harry Winston Jerome', 'historic': 'memorial', 'memorial': 'statue', 'artwork_type': 'statue', 'wikidata': 'Q27919858'}",,,,,,,,,,,,,statue,,,,memorial,,,,,Q27919858,,,,,Harry Winston Jerome,,,,,,,,,statue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2763939,-123.120672,gallery,The Space Art Gallery,"{'addr:province': 'BC', 'website': 'https://www.thespaceanartgallery.com/', 'addr:housenumber': '1063', 'phone': '+1-778-997-4049', 'opening_hours': 'Mo-Sa 12:00-20:00', 'name:en': 'The Space Art Gallery', 'addr:street': 'Hamilton Street', 'addr:city': 'Vancouver'}",,,https://www.thespaceanartgallery.com/,1063,,+1-778-997-4049,Mo-Sa 12:00-20:00,Hamilton Street,,,,,,,,,,,,,,,Vancouver,,,,The Space Art Gallery,,,,,,,,,,,,,,,,,BC,,,,,,,,,,,,,,,,,,,,,,,,,
49.2167912,-123.1260471,guest_house,Marpole,"{'addr:postcode': 'V6P 1X7', 'name:en': 'Marpole', 'addr:city': 'Vancouver'}",,,,,,,,,,,,,,,,,,,,,,,Vancouver,,,,Marpole,,,,,,,,,,,,,,,,,,V6P 1X7,,,,,,,,,,,,,,,,,,,,,,,,
49.2805672,-123.1258144,artwork,Requiem for Yan,"{'artist_name': 'Judi Young', 'name:en': 'Requiem for Yan'}",Judi Young,,,,,,,,,,,,,,,,,,,,,,,,,,Requiem for Yan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1812871,-123.1702967,Plane_Spotting_Platform,South Terminal Viewing Platform,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.282658,-123.1099763,artwork,Vancouver Corner,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2616112,-123.1140507,artwork,Sounds We No Longer Hear,"{'artist_name': 'Ina Trudgeon', 'artwork_type': 'stone', 'start_date': '2000'}",Ina Trudgeon,,,,,,,,,,,,stone,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2821372,-123.1107337,artwork,The Great Fire,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3336041,-123.2683223,viewpoint,Shore Pine Point,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2832215,-123.120676,artwork,King Edward VII Fountain,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=45', 'artwork_type': 'sculpture', 'material': 'Concrete,_bronze,_ceramic', 'artist_name': 'Charles Marega', 'start_date': '1912'}",Charles Marega,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=45,,,,,,,,,"Concrete,_bronze,_ceramic",sculpture,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2592361,-123.1141402,guest_house,Cambie Lodge,"{'guest_house': 'bed_and_breakfast', 'website': 'https://dougwin.com/', 'addr:housenumber': '446', 'internet_access': 'wlan', 'phone': '+1-604-872-3060', 'internet_access:fee': 'no', 'addr:street': 'West 13th Avenue'}",,,https://dougwin.com/,446,wlan,+1-604-872-3060,,West 13th Avenue,,,,,,,,,,bed_and_breakfast,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2824778,-123.120738,artwork,Bird of Spring,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=77', 'artwork_type': 'statue', 'material': 'bronze', 'start_date': '1979'}",,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=77,,,,,,,,,bronze,statue,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2845787,-123.1292931,artwork,The Four Elements,"{'artist_name': 'Me Jane', 'start_date': '2006'}",Me Jane,,,,,,,,,,,,,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2808714,-123.11245,artwork,Florentine Door & Wall No 3,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=39', 'artwork_type': 'sculpture', 'artist_name': 'Frank Perry', 'start_date': '1967'}",Frank Perry,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=39,,,,,,,,,,sculpture,1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2382321,-122.9933763,viewpoint,West Forest Trails Wetlands,"{'surface': 'wood', 'bench': 'yes'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wood,yes,,,,,,,,,,,,,,,,,,,,,,
49.2827136,-123.1097142,artwork,Phoenix,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.288323,-123.1188656,artwork,Nike,"{'description': 'Here stands a golden statue of the ancient Greek goddess of victory. It was created by Pavlos Angelos Kougioumtzis and installed for the 2010 Olympic and Paraolympic Winter Games.', 'artwork_type': 'statue', 'subject:wikidata': 'Q165023', 'artist_name': 'Pavlos Angelos Kougioumtzis'}",Pavlos Angelos Kougioumtzis,,,,,,,,,,,,statue,,,,,,,,,,,,,,,,,,Here stands a golden statue of the ancient Greek goddess of victory. It was created by Pavlos Angelos Kougioumtzis and installed for the 2010 Olympic and Paraolympic Winter Games.,,,,,,,,,,,,,,,,,Q165023,,,,,,,,,,,,,,,,,,,,,
49.2990879,-123.121252,artwork,Rose Cole Yelton,"{'design:year': '2009', 'description': 'Raised in 2009, this pole was created to honour Rose Cole Yelton, her family and all those who lived in Stanley Park. This pole is erected in front of the house site where the Cole family lived until 1935. Until the time of her passing in 2002...', 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Robert Yelton'}",Robert Yelton,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,"Raised in 2009, this pole was created to honour Rose Cole Yelton, her family and all those who lived in Stanley Park. This pole is erected in front of the house site where the Cole family lived until 1935. Until the time of her passing in 2002...",,,,,totem_pole,,,,,,,,,,,,,2009,,,,,,,,,,,,,,,,,,,,
49.242617,-123.1160921,artwork,Love in the Rain,"{'alt_name': 'Love Locks', 'artwork_type': 'sculpture', 'material': 'metal', 'artist_name': 'Bruce Voyce', 'start_date': '2016'}",Bruce Voyce,,,,,,,,,,,metal,sculpture,2016,,,,,,Love Locks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2853611,-123.1200364,artwork,Builders,"{'artist_name': 'Joyce McDonald', 'artwork_type': 'sculpture', 'start_date': '1986'}",Joyce McDonald,,,,,,,,,,,,sculpture,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2797993,-123.1025451,museum,Chinese Cultural Centre Museum,"{'website': 'https://www.cccvan.com/museum', 'addr:housenumber': '555', 'addr:street': 'Columbia Street', 'phone': '+1-604-658-8880'}",,,https://www.cccvan.com/museum,555,,+1-604-658-8880,,Columbia Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.266028,-123.1153878,artwork,Centennial Rocket,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2382851,-123.1338585,artwork,The throne of Nezahualcoyotl,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3113296,-123.085661,artwork,Harubang,{'artwork_type': 'sculpture'},,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2826631,-123.1328339,guest_house,The Hyperion,"{'addr:housenumber': '1222', 'addr:street': 'Pendrell Street', 'internet_access': 'wlan', 'phone': '+1-604-868-7969', 'operator': 'airbnb unit 703'}",,,,1222,wlan,+1-604-868-7969,,Pendrell Street,,,,,,,,,,,,,,,,airbnb unit 703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1935267,-123.1802462,artwork,"Supernatural World: The Sea, The Land and The Sky",{'level': '-1'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2846556,-123.1138977,attraction,The Pink Alley,{'alt_name': 'Alley-Oop'},,,,,,,,,,,,,,,,,,,,Alley-Oop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2866544,-123.1156405,artwork,Space Venus,"{'website': 'http://chalirosso.com/definitely-dali/', 'artwork_type': 'sculpture', 'material': 'bronze', 'artist_name': 'Salvador Dalí', 'start_date': 'May 2019'}",Salvador Dalí,,http://chalirosso.com/definitely-dali/,,,,,,,,,bronze,sculpture,May 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2868653,-123.1178888,artwork,Public Service/Private Step,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=340&FromArtworkSearch=True', 'start_date': '2003'}",,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=340&FromArtworkSearch=True,,,,,,,,,,,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2672285,-123.1013595,artwork,Seal-maid,"{'artist_name': 'Bronwyn Schuster', 'description': 'A wall drawing of a mermaid with the tail of a seal.\n\nFor the Vancouver Mural Festival 2017', 'artwork_type': 'mural'}",Bronwyn Schuster,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"A wall drawing of a mermaid with the tail of a seal.

For the Vancouver Mural Festival 2017",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2681278,-123.1011138,artwork,Saxophone,"{'description': 'This wall drawing shows a woman playing a saxophone.\n\nFor the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Irving Cano', 'direction': '0'}",Irving Cano,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"This wall drawing shows a woman playing a saxophone.

For the Vancouver Mural Festival 2017",,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
49.2683911,-123.1016585,artwork,Wild Ride,"{'description': 'This wall drawing shows several comic animals driving vehicles.\n\nFor the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Carson Ting', 'start_date': '2017', 'direction': '90'}",Carson Ting,,,,,,,,,,,,mural,2017,,,,,,,,,,,,,,,,,"This wall drawing shows several comic animals driving vehicles.

For the Vancouver Mural Festival 2017",,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
49.2615395,-123.1005294,artwork,Spacious' as a Concept,"{'description': 'Artist Statement:\n""The meaning of my mural is to discuss how much people compromise personal space and comfort in order to live in a large city. As cities grow denser in population, the size of housing, units or otherwis\n\nFor Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Ben Frey', 'direction': '90'}",Ben Frey,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"Artist Statement:
""The meaning of my mural is to discuss how much people compromise personal space and comfort in order to live in a large city. As cities grow denser in population, the size of housing, units or otherwis

For Vancouver Mural Festival 2017",,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
