lat,lon,type,name,tags,is_in,brand:wikidata,addr:province,website,addr:housenumber,phone,brand:wikipedia,opening_hours,addr:street,brand,addr:postcode,addr:unit,addr:city,sport,fixme,email,location,access,source,operator,covered,wheelchair,ref,fitness_station,dance:teaching,surface,lit,name:en,operator:wikipedia,fee,seamark:type,seamark:harbour:category,swimming_pool,opening_hours:signed,check_date:opening_hours,name:fr,level,healthcare,description,payment:mastercard,payment:american_express,payment:visa,note,start_date,payment:cash,postal_code,payment:debit_cards,addr:country,club,backrest,material,survey:date,virtual_reality,hoops,indoor,image,dance:style,contact:website,maxstay,layer,branch,addr:postal,short_name,payment:lightning,payment:coinos,currency:XBT,check_date
49.2512275,-122.8962646,fitness_centre,Japan Shiatsu Clinic,{'name:en': 'Japan Shiatsu Clinic'},,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan Shiatsu Clinic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2804086,-123.107215,fitness_centre,West Coast Shiatau Clinic,{'name:en': 'West Coast Shiatau Clinic'},,,,,,,,,,,,,,,,,,,,,,,,,,,,West Coast Shiatau Clinic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2803123,-123.1071187,fitness_centre,Naturopathic,{'name:en': 'Naturopathic'},,,,,,,,,,,,,,,,,,,,,,,,,,,,Naturopathic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2292091,-123.005358,fitness_centre,Lin Spa,"{'addr:housenumber': '4500', 'name:en': 'Lin Spa', 'addr:street': 'Kingsway', 'addr:unit': '2221'}",,,,,4500,,,,Kingsway,,,2221,,,,,,,,,,,,,,,,Lin Spa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2314519,-123.005166,bowling_alley,Old Orchard Lanes,"{'addr:housenumber': '4429', 'addr:street': 'Kingsway', 'phone': '+1-604-434-7644', 'level': '-1', 'addr:city': 'Burnaby'}",,,,,4429,+1-604-434-7644,,,Kingsway,,,,Burnaby,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2293767,-123.0047048,fitness_centre,Crystal Point,{'name:en': 'Crystal Point'},,,,,,,,,,,,,,,,,,,,,,,,,,,,Crystal Point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2294217,-123.0018185,fitness_centre,Ping Ping,{'name:en': 'Ping Ping'},,,,,,,,,,,,,,,,,,,,,,,,,,,,Ping Ping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2303628,-123.0040853,fitness_centre,GoodLife Fitness,"{'brand:wikidata': 'Q3110654', 'website': 'https://www.goodlifefitness.com/clubs/club.243.html', 'addr:housenumber': '4501', 'phone': '+1-604-419-0222', 'level': '1', 'brand:wikipedia': 'en:GoodLife Fitness', 'opening_hours': 'Mo-Fr 06:00-23:30; Sa-Su 08:30-20:30', 'name:en': 'GoodLife Fitness', 'addr:street': 'Kingsway', 'sport': 'cycling;fitness', 'brand': 'GoodLife Fitness', 'email': 'burnabysovereign@goodlifefitness.com'}",,Q3110654,,https://www.goodlifefitness.com/clubs/club.243.html,4501,+1-604-419-0222,en:GoodLife Fitness,Mo-Fr 06:00-23:30; Sa-Su 08:30-20:30,Kingsway,GoodLife Fitness,,,,cycling;fitness,,burnabysovereign@goodlifefitness.com,,,,,,,,,,,,GoodLife Fitness,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1539961,-123.12404,fitness_centre,Fit4Less,"{'brand:wikidata': 'Q64821050', 'opening_hours': '24/7', 'sport': 'fitness', 'brand': 'Fit4Less'}",,Q64821050,,,,,,24/7,,Fit4Less,,,,fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2679861,-123.1863091,fitness_centre,Mokhsa Yoga Studio,{'name:en': 'Mokhsa Yoga Studio'},,,,,,,,,,,,,,,,,,,,,,,,,,,,Mokhsa Yoga Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2411195,-123.1060014,fitness_centre,Squash BC,"{'addr:housenumber': '4867', 'name:en': 'Squash BC', 'addr:street': 'Ontario Street', 'phone': '+1-604-737-3084', 'addr:postcode': 'V5V 3H4'}",,,,,4867,+1-604-737-3084,,,Ontario Street,,V5V 3H4,,,,,,,,,,,,,,,,,Squash BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2115906,-122.9238839,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'level': '1', 'brand': 'Anytime Fitness', 'brand:wikipedia': 'en:Anytime Fitness'}",,Q4778364,,,,,en:Anytime Fitness,,,Anytime Fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1495353,-122.889842,fitness_centre,Fit4Less,"{'brand:wikidata': 'Q64821050', 'addr:housenumber': '310-8080', 'name:en': 'Fit 4 Less', 'addr:street': 'Scott Road', 'brand': 'Fit4Less'}",,Q64821050,,,310-8080,,,,Scott Road,Fit4Less,,,,,,,,,,,,,,,,,,Fit 4 Less,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2276827,-123.1168099,fitness_centre,Oakridge Physiotherapy Centre,"{'addr:housenumber': '6317', 'addr:street': 'Cambie Street', 'healthcare': 'physiotherapist', 'addr:city': 'Vancouver'}",,,,,6317,,,,Cambie Street,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,physiotherapist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2638556,-123.1135564,fitness_centre,Original Yin Qi Gong Gym,"{'opening_hours': 'Tu,We,Fr 17:30-19:30, We,Th 11:00-13:00', 'addr:housenumber': '434', 'name:en': 'Original Yin Qi Gong Gym', 'addr:street': 'West 8th Avenue', 'phone': '+1-604-789-0168'}",,,,,434,+1-604-789-0168,,"Tu,We,Fr 17:30-19:30, We,Th 11:00-13:00",West 8th Avenue,,,,,,,,,,,,,,,,,,,Original Yin Qi Gong Gym,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1781063,-123.122433,fitness_centre,Oxygen Yoga and Fitness,"{'opening_hours:signed': 'no', 'addr:province': 'BC', 'addr:housenumber': '4771', 'addr:street': 'McClelland Road', 'sport': 'yoga', 'addr:unit': '1445', 'addr:city': 'Richmond'}",,,BC,,4771,,,,McClelland Road,,,1445,Richmond,yoga,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3172039,-123.1256219,Paintball,Northshore Paintball,"{'addr:street': 'Capilano Road', 'addr:city': 'City of North Vancouver'}",,,,,,,,,Capilano Road,,,,City of North Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2436423,-123.1077661,fitness_centre,Hillcrest Fitness Centre,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1737725,-123.1469354,fitness_centre,Steve Nash Fitness World,{'addr:street': 'Lansdowne Road'},,,,,,,,,Lansdowne Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.318212,-123.0720506,fitness_centre,Club16 Trevor Linden Fitness,"{'addr:housenumber': '1100', 'addr:street': 'Lonsdale Avenue', 'addr:unit': '130', 'addr:city': 'North Vancouver City'}",,,,,1100,,,,Lonsdale Avenue,,,130,North Vancouver City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2383596,-123.051263,garden,Norquay Garden,{'description': 'A community initiative between Together We Can and Fresh Roots'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A community initiative between Together We Can and Fresh Roots,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1967169,-123.094165,dance,Crystal Ballroom,"{'phone': '+1-604-285-1011', 'addr:postcode': 'V6X 1Z7', 'website': 'http://www.crystalballroom.ca'}",,,,http://www.crystalballroom.ca,,+1-604-285-1011,,,,,V6X 1Z7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2831779,-123.1069415,escape_game,SmartyPantz,"{'payment:mastercard': 'yes', 'payment:american_express': 'yes', 'website': 'https://smartypantz.ca/', 'addr:housenumber': '289', 'phone': '+1-604-974-9293', 'opening_hours': 'Mo-Th 14:30-22:00; Fr 14:00-23:00; Sa 11:30-23:00; Su 11:30-21:00', 'addr:street': 'Abbott Street', 'payment:visa': 'yes', 'addr:postcode': 'V6B 2K7', 'addr:unit': '100', 'addr:city': 'Vancouver'}",,,,https://smartypantz.ca/,289,+1-604-974-9293,,Mo-Th 14:30-22:00; Fr 14:00-23:00; Sa 11:30-23:00; Su 11:30-21:00,Abbott Street,,V6B 2K7,100,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,
49.2683734,-123.2491659,fitness_centre,UBC Bird Coop,{'sport': 'gymnastics'},,,,,,,,,,,,,,gymnastics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2677503,-123.249768,fitness_centre,The ARC,{'sport': 'gymnastics'},,,,,,,,,,,,,,gymnastics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2493401,-123.0751195,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'opening_hours': '24/7', 'note': 'Website: https://www.anytimefitness.com/gyms/2946/vancouver-bc-v5n-5z2/', 'brand': 'Anytime Fitness', 'brand:wikipedia': 'en:Anytime Fitness'}",,Q4778364,,,,,en:Anytime Fitness,24/7,,Anytime Fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Website: https://www.anytimefitness.com/gyms/2946/vancouver-bc-v5n-5z2/,,,,,,,,,,,,,,,,,,,,,,,,
49.2383778,-123.1362325,garden,Medicine Wheel,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.288696,-123.123402,fitness_centre,Fit4Less,"{'brand:wikidata': 'Q64821050', 'website': 'https://fit4less.ca/', 'addr:housenumber': '1201 #100', 'phone': '+1-604-643-0481', 'opening_hours': '24/7', 'addr:street': 'West Pender Street', 'brand': 'Fit4Less', 'addr:postcode': 'V6E 2V2'}",,Q64821050,,https://fit4less.ca/,1201 #100,+1-604-643-0481,,24/7,West Pender Street,Fit4Less,V6E 2V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1845237,-122.9496055,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'addr:housenumber': '1110', 'phone': '+1-604-553-2950', 'brand:wikipedia': 'en:Anytime Fitness', 'opening_hours': '24/7', 'addr:street': 'Ewen Avenue', 'brand': 'Anytime Fitness', 'addr:unit': '120'}",,Q4778364,,,1110,+1-604-553-2950,en:Anytime Fitness,24/7,Ewen Avenue,Anytime Fitness,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.268443,-123.1650105,fitness_centre,Lagree West,"{'website': 'https://www.lagreewest.com/', 'addr:housenumber': '2625', 'addr:street': 'West 4th Avenue', 'phone': '+1-236-521-4080', 'addr:postcode': 'V6K 1P8', 'addr:city': 'Vancouver'}",,,,https://www.lagreewest.com/,2625,+1-236-521-4080,,,West 4th Avenue,,V6K 1P8,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2707965,-123.1466271,fitness_centre,Ron Zalko Fitness & Yoga,"{'opening_hours': 'Mo-Th 06:00-10:00; Fr 06:00-20:00; Sa 08:15-18:00; Su 08:15-17:00', 'website': 'https://ronzalko.com/', 'addr:housenumber': '1807', 'addr:street': 'West 1st Avenue', 'phone': '+1-604-737-4355', 'addr:postcode': 'V6J 1G5'}",,,,https://ronzalko.com/,1807,+1-604-737-4355,,Mo-Th 06:00-10:00; Fr 06:00-20:00; Sa 08:15-18:00; Su 08:15-17:00,West 1st Avenue,,V6J 1G5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2552884,-123.0651286,fitness_centre,Trout Lake Community Centre Fitness Centre,"{'opening_hours': 'Mo-Fr 06:00-10:00; Sa,Su 08:00-22:00', 'note': 'Opening hours may change after quarter 2 of 2019.', 'level': '1'}",,,,,,,,"Mo-Fr 06:00-10:00; Sa,Su 08:00-22:00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,Opening hours may change after quarter 2 of 2019.,,,,,,,,,,,,,,,,,,,,,,,,
49.2684515,-123.1657457,fitness_centre,Body Pulse Fitness,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2685181,-123.1704839,fitness_centre,Curves,"{'brand:wikidata': 'Q5196080', 'brand': 'Curves', 'brand:wikipedia': 'en:Curves International'}",,Q5196080,,,,,en:Curves International,,,Curves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3265692,-123.1370128,fitness_centre,yyoga,"{'level': '1', 'sport': 'yoga'}",,,,,,,,,,,,,,yoga,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2652361,-123.0700184,bowling_alley,Grandview Lanes,"{'website': 'https://www.grandviewbowling.com/', 'addr:housenumber': '2195', 'addr:street': 'Commercial Drive', 'sport': '10pin', 'addr:postcode': 'V5N 4B3', 'addr:city': 'Vancouver'}",,,,https://www.grandviewbowling.com/,2195,,,,Commercial Drive,,V5N 4B3,,Vancouver,10pin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2817773,-123.1083729,fitness_centre,All City Athetics,"{'website': 'https://allcityathletics.ca', 'phone': '+1-604-559-7413', 'sport': 'boxing', 'email': 'details@allcityathletics.ca'}",,,,https://allcityathletics.ca,,+1-604-559-7413,,,,,,,,boxing,,details@allcityathletics.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2663207,-123.2423105,fitness_centre,Gold's Gym,"{'brand:wikidata': 'Q1536234', 'brand': ""Gold's Gym"", 'brand:wikipedia': ""en:Gold's Gym""}",,Q1536234,,,,,en:Gold's Gym,,,Gold's Gym,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2829357,-123.0677572,fitness_centre,Dharmalab,"{'addr:housenumber': '1814', 'addr:street': 'Pandora Street', 'sport': 'yoga', 'addr:city': 'Vancouver'}",,,,,1814,,,,Pandora Street,,,,Vancouver,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2695578,-123.1063648,fitness_centre,d.tox spa,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1798371,-123.1202272,park,Alexandra Playground,"{'opening_hours': '24/7', 'addr:housenumber': '9366', 'addr:street': 'Tomicki Avenue', 'addr:postcode': 'V6N 0X9', 'addr:city': 'Richmond'}",,,,,9366,,,24/7,Tomicki Avenue,,V6N 0X9,,Richmond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.275543,-123.1233418,fitness_centre,Ebody Vancouver,"{'website': 'https://www.ebodyvancouver.com/', 'addr:housenumber': '435', 'phone': '+1-604-724-3903', 'addr:street': 'Davie Street', 'addr:postcode': 'V6B 2G2', 'email': 'hello@ebodyvancouver.com', 'start_date': '2017', 'addr:city': 'Vancouver'}",,,,https://www.ebodyvancouver.com/,435,+1-604-724-3903,,,Davie Street,,V6B 2G2,,Vancouver,,,hello@ebodyvancouver.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,,,,,,,,,,,,,,,
49.2793,-122.921222,swimming_pool,SFU Aquatic Centre,"{'website': 'https://sfurec.ca/sports/2021/5/18/private-swim-lessons.aspx', 'location': 'indoor', 'access': 'yes', 'swimming_pool': 'indoor', 'operator': 'SFU'}",,,,https://sfurec.ca/sports/2021/5/18/private-swim-lessons.aspx,,,,,,,,,,,,,indoor,yes,,SFU,,,,,,,,,,,,,indoor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2780862,-123.123104,fitness_centre,Wuji Systems,"{'opening_hours:signed': 'no', 'addr:province': 'BC', 'addr:street': 'Seymour Street', 'addr:city': 'Vancouver'}",,,BC,,,,,,Seymour Street,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3148238,-122.9675002,golf_course,Seymour Golf & Country Club,"{'phone': '+1-604-929-2611', 'addr:housenumber': '3723', 'addr:street': 'Mount Seymour Parkway'}",,,,,3723,+1-604-929-2611,,,Mount Seymour Parkway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.26643,-123.1401066,fitness_centre,YYoga,{'sport': 'yoga'},,,,,,,,,,,,,,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2790504,-123.1132834,fitness_centre,Artus Shakur Personal Training,"{'payment:mastercard': 'yes', 'website': 'https://ultimateabstraining.com', 'addr:housenumber': '180', 'phone': '+1-604-345-5793', 'payment:cash': 'yes', 'opening_hours': 'Mo-Sa 07:00-19:00', 'addr:street': 'West Georgia Street', 'postal_code': 'V6B 4P4', 'payment:debit_cards': 'yes', 'payment:visa': 'yes', 'email': 'vancouvertrainer01@gmail.com', 'start_date': '2010'}",,,,https://ultimateabstraining.com,180,+1-604-345-5793,,Mo-Sa 07:00-19:00,West Georgia Street,,,,,,,vancouvertrainer01@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,yes,,yes,,2010,yes,V6B 4P4,yes,,,,,,,,,,,,,,,,,,,,
49.2240275,-123.016202,fitness_station,Pull Up,"{'fitness_station': 'horizontal_bar', 'sport': 'fitness', 'ref': '7'}",,,,,,,,,,,,,,fitness,,,,,,,,,7,horizontal_bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1937747,-123.123328,escape_game,Exit,"{'addr:province': 'BC', 'website': 'http://e-exit.ca', 'addr:city': 'Richmond'}",,,BC,http://e-exit.ca,,,,,,,,,Richmond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2235202,-123.020164,fitness_station,Parallel Bars,"{'fitness_station': 'parallel_bars', 'sport': 'fitness', 'ref': '8'}",,,,,,,,,,,,,,fitness,,,,,,,,,8,parallel_bars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2532066,-123.0831387,escape_game,Locked Canada,"{'addr:province': 'BC', 'addr:housenumber': '1050', 'addr:street': 'Kingsway', 'addr:postcode': 'V5V 1N9', 'addr:country': 'CA', 'addr:city': 'Vancouver'}",,,BC,,1050,,,,Kingsway,,V5V 1N9,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,,
49.2430917,-122.969155,sports_centre,Burnaby Winter Club,"{'website': 'https://www.burnabywinterclub.com/', 'addr:housenumber': '4990', 'phone': '+1-604-299-7788', 'club': 'sport', 'addr:street': 'Canada Way', 'sport': 'hockey;ice_skating', 'email': 'info@bwchockey.com', 'addr:city': 'Burnaby'}",,,,https://www.burnabywinterclub.com/,4990,+1-604-299-7788,,,Canada Way,,,,Burnaby,hockey;ice_skating,,info@bwchockey.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,
49.2381873,-123.1327834,garden,magnolias and hydrangeas,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2042711,-122.9094663,fitness_centre,EZfit,"{'website': 'https://www.ezfitca.com', 'addr:housenumber': '606', 'phone': '+1 604 200 0304', 'opening_hours': '24/7', 'addr:street': 'Victoria Street', 'sport': 'fitness', 'addr:postcode': 'V3M 0B9'}",,,,https://www.ezfitca.com,606,+1 604 200 0304,,24/7,Victoria Street,,V3M 0B9,,,fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2382458,-123.1352523,garden,Canadian Heritage Garden,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2393715,-123.1309647,garden,Black Garden,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2395281,-123.130236,garden,Southern Hemisphere,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2399123,-123.1303234,garden,Chilean Garden,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2399037,-123.1305134,garden,South African Garden,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2397451,-123.1303559,garden,Australia & New Zealand Garden,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2391724,-123.1299656,garden,ornamental grasses,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2388935,-123.1304246,garden,Stanley Smith Rock Garden,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.239094,-123.1309543,garden,Heritage Rose Garden,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2382788,-123.1343219,garden,camelias,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2808971,-123.0217281,fitness_centre,Float Sense North Burnaby,"{'addr:province': 'BC', 'addr:housenumber': '3764', 'addr:country': 'CA', 'addr:street': 'Hastings Street', 'sport': 'yoga', 'addr:postcode': 'V5C 2H5', 'addr:city': 'Burnaby'}",,,BC,,3764,,,,Hastings Street,,V5C 2H5,,Burnaby,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,,
49.3071372,-123.0249553,golf_course,Seymour Creek Golf Centre,"{'addr:province': 'BC', 'addr:housenumber': '315', 'addr:street': 'Seymour Boulevard', 'addr:city': 'North Vancouver'}",,,BC,,315,,,,Seymour Boulevard,,,,North Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2471476,-123.0902512,outdoor_seating,Parklet,"{'wheelchair': 'limited', 'note': 'Parklet with multiple benches and tables; seating for approximately 20 people', 'backrest': 'yes', 'material': 'wood', 'operator': 'City of Vancouver and Pizza Carano'}",,,,,,,,,,,,,,,,,,,,City of Vancouver and Pizza Carano,,limited,,,,,,,,,,,,,,,,,,,,,Parklet with multiple benches and tables; seating for approximately 20 people,,,,,,,yes,wood,,,,,,,,,,,,,,,,
49.3265017,-123.120588,dance,Driftwood Dance Academy,"{'dance:teaching': 'yes', 'description': 'a dance school'}",,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,a dance school,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1504581,-122.8925381,fitness_centre,She's Fit,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3279887,-123.1378777,fitness_centre,Steve Nash Fitness World & Sports Club,{'level': '0'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2785822,-122.977425,park,762's Field,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2146929,-122.987387,dance,Poirier productions,"{'website': 'https://www.poirierproductions.info/', 'addr:housenumber': '2652', 'addr:street': 'Rumble Street', 'dance:teaching': 'yes'}",,,,https://www.poirierproductions.info/,2652,,,,Rumble Street,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2724139,-123.095954,fitness_centre,Raincity Athletics,"{'addr:province': 'BC', 'addr:housenumber': '333', 'addr:street': 'Terminal Avenue', 'addr:unit': '102', 'addr:city': 'Vancouver'}",,,BC,,333,,,,Terminal Avenue,,,102,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2811353,-122.9972622,fitness_centre,Heights Yoga and Wellness,"{'website': 'http://heightswellness.ca/', 'addr:housenumber': '4701', 'addr:street': 'Hastings Street', 'phone': '+1-236-412-7794', 'sport': 'yoga', 'email': 'info@heightswellness.ca'}",,,,http://heightswellness.ca/,4701,+1-236-412-7794,,,Hastings Street,,,,,yoga,,info@heightswellness.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2635766,-122.9816444,fitness_centre,Yoga Spirit,"{'sport': 'yoga', 'addr:housenumber': '5681', 'addr:street': 'Goring Street'}",,,,,5681,,,,Goring Street,,,,,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2321188,-123.0096123,fitness_centre,She's Fit,{'survey:date': '2020-11-25'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-11-25,,,,,,,,,,,,,,,
49.3172443,-123.1146315,sports_centre,Climb Base5,"{'website': 'https://www.climbbase5.com', 'addr:housenumber': '1485', 'fee': 'yes', 'addr:street': 'Welch Street', 'sport': 'climbing', 'addr:postcode': 'V7P 1B5', 'addr:unit': '2'}",,,,https://www.climbbase5.com,1485,,,,Welch Street,,V7P 1B5,2,,climbing,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
